"userId","movieId","model2_ratings","rating"
597,2802,3.32612393140672,3
597,1562,1.88657392214904,1
597,1198,4.85663002201947,5
597,2028,5.03301241549648,5
597,2692,4.00289864126462,4
597,2712,3.1798920039564,3
156,2384,3.98740292360013,4
156,1248,4.00282142761457,5
156,919,4.00706986527742,4
156,920,3.9928407958727,3
547,2858,4.34164799396721,5
547,2840,4.28068454366278,3
547,1131,4.30863092775581,4
547,1211,4.31111896962091,5
547,1224,4.29965639837198,3
547,1273,4.32303751228143,5
547,1394,4.31473617942512,5
547,2076,4.31967147085443,5
547,1189,4.30863092775581,4
547,1199,4.32885147089143,5
547,1288,4.31418775452407,5
547,1299,4.28375509773698,2
547,1300,4.31760545713963,5
547,2919,4.29965639837198,3
547,3102,4.30863092775581,4
547,541,4.32229549722072,5
547,2020,4.31155192188555,5
547,2194,4.29261026582213,3
547,2859,4.29965639837198,3
547,2917,4.30863092775581,4
547,3039,4.30146543390728,4
93,1641,4.3337286001404,4
93,1784,4.29845766012972,5
93,2396,4.356150345355,4
93,339,4.31445088733257,4
93,368,4.31376842379983,4
93,356,4.36509848762161,5
93,2359,4.3171367962445,4
93,539,4.30169998615763,4
93,588,4.32238219645125,4
93,1580,4.30171883086429,5
93,357,4.34879565129921,4
93,2302,4.33296094279318,4
93,2424,4.31943542925922,4
93,34,4.33370055115735,5
93,2321,4.27939678563946,4
93,1476,4.31364864977556,4
93,2012,4.27797728519718,3
93,2567,4.2975725636362,3
93,1923,4.36212588813175,5
93,2355,4.33688128612158,4
93,1,4.2991957804443,3
93,1265,4.35148042973457,5
93,2431,4.32650523139901,5
140,2890,3.91403035253419,4
140,318,3.92348089575447,4
140,527,3.92288341939874,5
140,1221,3.87383852233896,3
140,2020,3.91447344994721,3
140,2819,3.87062685700205,3
140,50,3.87836209539918,3
140,595,3.9168302550411,5
140,1198,3.87471941174217,4
140,1234,3.88604182730622,5
140,2028,3.88882011136036,5
140,1721,3.90756639214971,4
140,1240,3.90893698395237,3
140,1617,3.8716509729194,4
140,1230,3.86539068043695,2
140,1262,3.92556517405451,5
140,2398,3.90922927714682,3
140,2529,3.86736558478011,3
140,457,3.87408012214486,4
140,1204,3.88085927822466,5
140,1682,3.91635377578634,4
140,914,3.90667636989202,4
140,1272,3.88416208601745,5
140,1957,3.9210067632206,5
140,2640,3.90898906685511,3
140,1036,3.90374122393749,4
140,588,3.90338374689011,3
140,1246,3.87167598568613,3
140,541,3.91546106877413,3
140,1270,3.86303294580977,3
140,1291,3.86416670194997,3
140,1097,3.87796314973563,4
140,1242,3.90152841103984,3
140,1250,3.91736168298349,5
140,47,3.91947683246441,4
140,953,3.87167598568613,3
140,969,3.91579928765216,4
140,1196,3.85889900717587,3
140,1233,3.91483715554637,3
140,2268,3.92033468408598,4
140,260,3.86956391705331,4
140,1193,3.86139416089409,3
140,1276,3.92054426657851,4
140,150,3.94091179635905,5
