"userId","movieId","user_avg","movie_avg","global_avg","sim_usr1","sim_usr2","sim_usr3","sim_usr4","sim_usr5","sim_mov_1","sim_mov2","sim_mov3","sim_mov4","sim_mov5","m1_ratings","m2_ratings"
315,2136,3.36363636363636,3.33333333333333,3.579625,3.34848484848485,3.34848484848485,3.34848484848485,3.34848484848485,3.34848484848485,3.34848484848485,3.34848484848485,3.34848484848485,3.34848484848485,3.34848484848485,3.16752696037292,3.49346654989329
315,2729,3.36363636363636,3,3.579625,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,2.88084053993225,3.49938589792941
315,2863,3.36363636363636,3,3.579625,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,2.88084053993225,3.49695202080375
315,1201,3.36363636363636,4,3.579625,3.68181818181818,3.68181818181818,3.68181818181818,3.68181818181818,3.68181818181818,3.68181818181818,3.68181818181818,3.68181818181818,3.68181818181818,3.68181818181818,3.83935236930847,3.5079578931922
315,2015,3.36363636363636,3,3.579625,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,2.88084053993225,3.49938589792941
315,2554,3.36363636363636,2,3.579625,2.68181818181818,2.68181818181818,2.68181818181818,2.68181818181818,2.68181818181818,2.68181818181818,2.68181818181818,2.68181818181818,2.68181818181818,2.68181818181818,2.02468633651733,3.49321111448201
315,2870,3.36363636363636,3,3.579625,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,2.88084053993225,3.49938589792941
315,2896,3.36363636363636,3,3.579625,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,2.88084053993225,3.49938589792941
315,2951,3.36363636363636,3,3.579625,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,3.18181818181818,2.88084053993225,3.49333933729625
156,50,3.8955223880597,4.04878048780488,3.579625,3.97215143793229,3.97215143793229,3.97215143793229,3.97215143793229,3.97215143793229,3.97215143793229,3.97215143793229,3.97215143793229,3.97215143793229,3.97215143793229,4.44592905044556,4.03195380512196
201,931,4.1,3.5,3.579625,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,4.16382551193237,4.0782288094189
201,1210,4.1,4.3125,3.579625,4.20625,4.20625,4.20625,4.20625,4.20625,4.20625,4.20625,4.20625,4.20625,4.20625,4.85476732254028,4.31601340151113
201,1639,4.1,2,3.579625,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,2.82737064361572,4.26026637867629
156,2294,3.8955223880597,3,3.579625,3.44776119402985,3.44776119402985,3.44776119402985,3.44776119402985,3.44776119402985,3.44776119402985,3.44776119402985,3.44776119402985,3.44776119402985,3.44776119402985,3.33210754394531,3.97785423852081
156,661,3.8955223880597,3.52631578947368,3.579625,3.71091908876669,3.71091908876669,3.71091908876669,3.71091908876669,3.71091908876669,3.71091908876669,3.71091908876669,3.71091908876669,3.71091908876669,3.71091908876669,3.89529991149902,3.99783111174363
268,2762,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.39605690192756
268,2858,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.67245833635697
268,2770,3.27131782945736,3.2,3.579625,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,2.83745431900024,2.89598186653469
268,2841,3.27131782945736,2,3.579625,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,1.82147407531738,3.22609707372012
268,2890,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.35094301148657
268,2829,3.27131782945736,3.66666666666667,3.579625,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.29974174499512,3.26062719515818
268,2571,3.27131782945736,4.25,3.579625,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.96467351913452,3.42266109681109
268,2599,3.27131782945736,4.5,3.579625,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,4.11861848831177,3.50482068723703
268,2539,3.27131782945736,3.28571428571429,3.579625,3.27851605758582,3.27851605758582,3.27851605758582,3.27851605758582,3.27851605758582,3.27851605758582,3.27851605758582,3.27851605758582,3.27851605758582,3.27851605758582,3.00728178024292,3.09285139588183
268,2580,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.38802917433518
268,2702,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.3107279735394
268,2628,3.27131782945736,3.33333333333333,3.579625,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,2.96431374549866,2.96931242310892
268,2630,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.27564697242594
268,2490,3.27131782945736,2.25,3.579625,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,2.76065891472868,1.67609763145447,3.00117222197539
268,2583,3.27131782945736,3.75,3.579625,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.41028738021851,3.3216115233385
268,2593,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.27564697242594
268,2712,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.00708073131923
268,1923,3.27131782945736,4.3,3.579625,3.78565891472868,3.78565891472868,3.78565891472868,3.78565891472868,3.78565891472868,3.78565891472868,3.78565891472868,3.78565891472868,3.78565891472868,3.78565891472868,4.16054821014404,3.61393448174531
268,858,3.27131782945736,4.44444444444444,3.579625,3.8578811369509,3.8578811369509,3.8578811369509,3.8578811369509,3.8578811369509,3.8578811369509,3.8578811369509,3.8578811369509,3.8578811369509,3.8578811369509,3.8837411403656,3.62104784658714
268,1221,3.27131782945736,4.66666666666667,3.579625,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,4.18824338912964,3.55617711166512
268,260,3.27131782945736,4.57692307692308,3.579625,3.92412045319022,3.92412045319022,3.92412045319022,3.92412045319022,3.92412045319022,3.92412045319022,3.92412045319022,3.92412045319022,3.92412045319022,3.92412045319022,4.15076875686646,3.53938951577922
268,1193,3.27131782945736,3.33333333333333,3.579625,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,2.96431374549866,3.53533347814606
268,1208,3.27131782945736,4.66666666666667,3.579625,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,4.18824338912964,3.64111837838064
268,1230,3.27131782945736,4.5,3.579625,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,4.11861848831177,3.52773237661021
268,1278,3.27131782945736,3.75,3.579625,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.41028738021851,3.5514827387285
268,2109,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.49412658588704
268,2925,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.3747467698376
268,1234,3.27131782945736,4.25,3.579625,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.76065891472868,3.96467351913452,3.55289911194412
268,1303,3.27131782945736,4.33333333333333,3.579625,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,4.04817008972168,3.3747467698376
268,1077,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.32426196452071
268,1206,3.27131782945736,3.66666666666667,3.579625,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.29974174499512,3.50751663858912
268,1252,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.59799244403448
268,1964,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.16633712293444
268,2640,3.27131782945736,3.33333333333333,3.579625,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,2.96431374549866,3.28246404226059
268,1125,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.32426196452071
268,2178,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.32519687113177
268,1093,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.17654717501429
268,1680,3.27131782945736,3.66666666666667,3.579625,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.29974174499512,3.24803066126858
268,1912,3.27131782945736,4.4,3.579625,3.83565891472868,3.83565891472868,3.83565891472868,3.83565891472868,3.83565891472868,3.83565891472868,3.83565891472868,3.83565891472868,3.83565891472868,3.83565891472868,3.91977763175964,3.5489662589782
268,213,3.27131782945736,4.33333333333333,3.579625,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,3.80232558139535,4.04817008972168,3.3747467698376
268,334,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.3747467698376
268,1673,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.63139279277821
268,1271,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.21189172275206
268,356,3.27131782945736,4.27027027027027,3.579625,3.77079404986382,3.77079404986382,3.77079404986382,3.77079404986382,3.77079404986382,3.77079404986382,3.77079404986382,3.77079404986382,3.77079404986382,3.77079404986382,3.93696594238281,3.53374022265052
268,1222,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.43817247768399
268,1641,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.4088047527913
268,46,3.27131782945736,3.2,3.579625,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,3.23565891472868,2.83745431900024,3.09796902358942
268,50,3.27131782945736,4.04878048780488,3.579625,3.66004915863112,3.66004915863112,3.66004915863112,3.66004915863112,3.66004915863112,3.66004915863112,3.66004915863112,3.66004915863112,3.66004915863112,3.66004915863112,3.79144740104675,3.67438228463768
268,47,3.27131782945736,3.90909090909091,3.579625,3.59020436927414,3.59020436927414,3.59020436927414,3.59020436927414,3.59020436927414,3.59020436927414,3.59020436927414,3.59020436927414,3.59020436927414,3.59020436927414,3.64697575569153,3.24366388621513
268,2019,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.37915138307567
268,2351,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.3747467698376
268,1892,3.27131782945736,2,3.579625,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,1.82147407531738,3.22609707372012
268,508,3.27131782945736,3.92307692307692,3.579625,3.59719737626714,3.59719737626714,3.59719737626714,3.59719737626714,3.59719737626714,3.59719737626714,3.59719737626714,3.59719737626714,3.59719737626714,3.59719737626714,3.67380023002625,3.21189172275206
268,898,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.41106403768426
268,1958,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.43817247768399
268,41,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.31994997223419
268,165,3.27131782945736,3.62857142857143,3.579625,3.4499446290144,3.4499446290144,3.4499446290144,3.4499446290144,3.4499446290144,3.4499446290144,3.4499446290144,3.4499446290144,3.4499446290144,3.4499446290144,3.23432207107544,3.21695094222728
268,1036,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.25672555185381
268,1370,3.27131782945736,3.75,3.579625,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.41028738021851,3.18424452942007
268,2863,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.33465963524166
268,2952,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.33770838551716
268,2231,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.27564697242594
268,587,3.27131782945736,3.7906976744186,3.579625,3.53100775193798,3.53100775193798,3.53100775193798,3.53100775193798,3.53100775193798,3.53100775193798,3.53100775193798,3.53100775193798,3.53100775193798,3.53100775193798,3.39562129974365,3.22331428840524
268,2716,3.27131782945736,4.66666666666667,3.579625,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,3.96899224806202,4.18824338912964,3.55680147071638
268,2717,3.27131782945736,2.66666666666667,3.579625,2.96899224806202,2.96899224806202,2.96899224806202,2.96899224806202,2.96899224806202,2.96899224806202,2.96899224806202,2.96899224806202,2.96899224806202,2.96899224806202,2.32905435562134,2.98405153784702
268,1094,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.32118781482775
268,1625,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.19212649274566
268,1840,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.27709858195082
268,1580,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.04405429407497
268,29,3.27131782945736,3.75,3.579625,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.51065891472868,3.41028738021851,3.3747467698376
268,719,3.27131782945736,3.05882352941176,3.579625,3.16507067943456,3.16507067943456,3.16507067943456,3.16507067943456,3.16507067943456,3.16507067943456,3.16507067943456,3.16507067943456,3.16507067943456,3.16507067943456,2.76567625999451,3.27564697242594
268,869,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.27564697242594
268,2130,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.07830846608846
268,1586,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.23766680262118
268,802,3.27131782945736,3.95454545454545,3.579625,3.61293164200141,3.61293164200141,3.61293164200141,3.61293164200141,3.61293164200141,3.61293164200141,3.61293164200141,3.61293164200141,3.61293164200141,3.61293164200141,3.5897433757782,3.19310717203385
268,2416,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.23623330767473
268,1968,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.46959690598732
268,2973,3.27131782945736,4.5,3.579625,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,4.11861848831177,3.52620113452996
268,1261,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.30200312914222
268,1273,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.36566372790468
268,2796,3.27131782945736,2,3.579625,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,1.82147407531738,3.21244198619883
268,2918,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.48016163202579
268,1238,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.3747467698376
268,1285,3.27131782945736,3.33333333333333,3.579625,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,2.96431374549866,3.55684164374461
268,2000,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.48218680610697
268,2001,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,3.23623330767473
268,2247,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.28024763609772
268,2349,3.27131782945736,4.5,3.579625,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,4.11861848831177,3.37495206262044
268,1197,3.27131782945736,4.375,3.579625,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.89681673049927,3.71058011625991
268,2145,3.27131782945736,3.33333333333333,3.579625,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,2.96431374549866,3.22682422191717
268,1394,3.27131782945736,3.66666666666667,3.579625,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.29974174499512,3.56373911410666
268,1288,3.27131782945736,4.5,3.579625,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,3.88565891472868,4.11861848831177,3.56140374813621
268,1965,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.31915905500383
268,2064,3.27131782945736,3.5,3.579625,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.38565891472868,3.15792942047119,3.42870752105851
268,2915,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.48036377493231
268,2245,3.27131782945736,3.66666666666667,3.579625,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.46899224806202,3.29974174499512,3.27038633125347
268,1210,3.27131782945736,4.3125,3.579625,3.79190891472868,3.79190891472868,3.79190891472868,3.79190891472868,3.79190891472868,3.79190891472868,3.79190891472868,3.79190891472868,3.79190891472868,3.79190891472868,3.84887099266052,3.43093020778951
268,1377,3.27131782945736,3,3.579625,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,3.13565891472868,2.67762732505798,2.85856989481794
268,1196,3.27131782945736,4.375,3.579625,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.82315891472868,3.89681673049927,3.66110733671303
268,2182,3.27131782945736,2,3.579625,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,1.82147407531738,3.22609707372012
268,155,3.27131782945736,4,3.579625,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.63565891472868,3.6361391544342,3.17654717501429
268,1616,3.27131782945736,5,3.579625,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.13565891472868,4.54897403717041,3.18424452942007
268,1791,3.27131782945736,2,3.579625,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,2.63565891472868,1.82147407531738,3.22609707372012
